PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,NumWomanWith,Title
892,3,male,2,0,0,Q,0,Mr
893,3,female,2,1,0,S,1,Mrs
894,2,male,3,0,0,Q,0,Mr
895,3,male,1,0,0,S,0,Mr
896,3,female,1,1,1,S,1,Mrs
897,3,male,0,0,0,S,0,Mr
898,3,female,1,0,0,Q,1,Miss
899,2,male,1,1,1,S,0,Mr
900,3,female,1,0,0,C,1,Mrs
901,3,male,1,2,0,S,0,Mr
902,3,male,0,0,0,S,0,Mr
903,1,male,2,0,0,S,0,Mr
904,1,female,1,1,0,S,1,Mrs
905,2,male,3,1,0,S,1,Mr
906,1,female,2,1,0,S,1,Mrs
907,2,female,1,1,0,C,1,Mrs
908,2,male,2,0,0,Q,0,Mr
909,3,male,1,0,0,C,0,Mr
910,3,female,1,1,0,S,1,Miss
911,3,female,2,0,0,C,1,Mrs
912,1,male,3,1,0,C,0,Mr
913,3,male,0,0,1,S,0,Master
914,1,female,0,0,0,S,1,Mrs
915,1,male,1,0,1,C,0,Mr
916,1,female,3,1,3,C,3,Mrs
917,3,male,3,1,0,S,0,Mr
918,1,female,1,0,1,C,1,Miss
919,3,male,1,0,0,C,0,Mr
920,1,male,2,0,0,S,0,Mr
921,3,male,0,2,0,C,0,Mr
922,2,male,3,1,0,S,0,Mr
923,2,male,1,2,0,S,0,Mr
924,3,female,2,1,2,S,2,Mrs
925,3,female,0,1,2,S,1,Mrs
926,1,male,1,1,0,C,1,Mr
927,3,male,1,0,0,C,0,Mr
928,3,female,0,0,0,S,1,Miss
929,3,female,1,0,0,S,1,Miss
930,3,male,1,0,0,S,0,Mr
931,3,male,0,0,0,S,0,Mr
932,3,male,2,0,1,C,0,Mr
933,1,male,0,0,0,S,0,Mr
934,3,male,2,0,0,S,0,Mr
935,2,female,1,0,0,S,1,Mrs
936,1,female,2,1,0,S,1,Mrs
937,3,male,1,0,0,S,0,Mr
938,1,male,2,0,0,C,0,Mr
939,3,male,0,0,0,Q,0,Mr
940,1,female,3,0,0,C,1,Mrs
941,3,female,2,0,2,S,1,Mrs
942,1,male,1,1,0,S,1,Mr
943,2,male,1,0,0,C,0,Mr
944,2,female,1,2,1,S,1,Miss
945,1,female,1,3,2,S,2,Miss
946,2,male,0,0,0,C,0,Mr
947,3,male,0,3,1,Q,0,Master
948,3,male,2,0,0,S,0,Mr
949,3,male,1,0,0,S,0,Mr
950,3,male,0,1,0,S,0,Mr
951,1,female,2,0,0,C,3,Miss
952,3,male,1,0,0,S,0,Mr
953,2,male,2,0,0,S,0,Mr
954,3,male,1,0,0,S,0,Mr
955,3,female,1,0,0,Q,1,Miss
956,1,male,0,2,2,C,3,Master
957,2,female,0,0,0,S,2,Mrs
958,3,female,1,0,0,Q,1,Miss
959,1,male,2,0,0,S,0,Mr
960,1,male,1,0,0,C,0,Mr
961,1,female,3,1,3,S,2,Mrs
962,3,female,1,0,0,Q,1,Miss
963,3,male,1,0,0,S,0,Mr
964,3,female,1,0,0,S,1,Miss
965,1,male,1,0,0,C,0,Mr
966,1,female,2,0,0,C,2,Miss
967,1,male,2,0,0,C,2,Mr
968,3,male,0,0,0,S,0,Mr
969,1,female,3,2,0,S,1,Mrs
970,2,male,1,0,0,S,0,Mr
971,3,female,1,0,0,Q,1,Miss
972,3,male,0,1,1,C,0,Master
973,1,male,4,1,0,S,2,Mr
974,1,male,3,0,0,S,0,Mr
975,3,male,0,0,0,S,0,Mr
976,2,male,0,0,0,Q,0,Mr
977,3,male,0,1,0,C,1,Mr
978,3,female,1,0,0,Q,1,Miss
979,3,female,1,0,0,S,1,Miss
980,3,female,0,0,0,Q,1,Other
981,2,male,0,1,1,S,1,Master
982,3,female,1,1,0,S,1,Mrs
983,3,male,0,0,0,S,0,Mr
984,1,female,1,1,2,S,1,Mrs
985,3,male,0,0,0,S,0,Mr
986,1,male,1,0,0,C,0,Mr
987,3,male,1,0,0,S,0,Mr
988,1,female,4,1,0,S,1,Mrs
989,3,male,1,0,0,S,0,Mr
990,3,female,1,0,0,S,1,Miss
991,3,male,2,0,0,S,0,Mr
992,1,female,2,1,0,C,1,Mrs
993,2,male,1,1,0,S,0,Mr
994,3,male,0,0,0,Q,0,Mr
995,3,male,1,0,0,S,0,Mr
996,3,female,1,1,1,C,1,Mrs
997,3,male,1,0,0,S,0,Mr
998,3,male,1,0,0,Q,0,Mr
999,3,male,0,0,0,Q,0,Mr
1000,3,male,0,0,0,S,0,Mr
1001,2,male,1,0,0,S,0,Mr
1002,2,male,2,0,0,C,0,Mr
1003,3,female,0,0,0,Q,1,Miss
1004,1,female,2,0,0,C,1,Miss
1005,3,female,1,0,0,Q,1,Miss
1006,1,female,3,1,0,S,2,Mrs
1007,3,male,1,1,0,C,0,Mr
1008,3,male,0,0,0,C,0,Mr
1009,3,female,0,1,1,S,1,Miss
1010,1,male,2,0,0,C,0,Mr
1011,2,female,1,1,0,S,1,Mrs
1012,2,female,0,0,0,S,1,Miss
1013,3,male,0,1,0,Q,0,Mr
1014,1,female,2,1,0,C,1,Mrs
1015,3,male,1,0,0,S,0,Mr
1016,3,male,0,0,0,Q,0,Mr
1017,3,female,1,0,1,S,1,Miss
1018,3,male,1,0,0,S,0,Mr
1019,3,female,0,2,0,Q,1,Miss
1020,2,male,2,0,0,S,0,Mr
1021,3,male,1,0,0,S,0,Mr
1022,3,male,2,0,0,S,0,Mr
1023,1,male,3,0,0,C,0,Other
1024,3,female,0,0,3,S,1,Mrs
1025,3,male,0,1,0,C,0,Mr
1026,3,male,2,0,0,S,0,Mr
1027,3,male,1,0,0,S,0,Mr
1028,3,male,1,0,0,C,0,Mr
1029,2,male,1,0,0,S,0,Mr
1030,3,female,1,0,0,S,1,Miss
1031,3,male,2,1,3,S,1,Mr
1032,3,female,0,3,2,S,1,Miss
1033,1,female,2,0,0,S,1,Miss
1034,1,male,3,1,3,C,3,Mr
1035,2,male,1,0,0,S,0,Mr
1036,1,male,2,0,0,S,0,Mr
1037,3,male,1,3,0,S,0,Mr
1038,1,male,0,0,0,S,0,Mr
1039,3,male,1,0,0,S,0,Mr
1040,1,male,0,0,0,S,0,Mr
1041,2,male,1,1,1,S,0,Other
1042,1,female,1,0,1,C,1,Mrs
1043,3,male,0,0,0,C,0,Mr
1044,3,male,3,0,0,S,0,Mr
1045,3,female,2,0,2,S,2,Mrs
1046,3,male,0,3,2,S,0,Master
1047,3,male,1,0,0,S,0,Mr
1048,1,female,1,0,0,S,2,Miss
1049,3,female,1,0,0,S,1,Miss
1050,1,male,2,0,0,S,0,Mr
1051,3,female,1,0,2,S,2,Mrs
1052,3,female,0,0,0,Q,1,Miss
1053,3,male,0,1,1,C,1,Master
1054,2,female,1,0,0,S,1,Miss
1055,3,male,0,0,0,S,0,Mr
1056,2,male,2,0,0,S,0,Other
1057,3,female,1,1,1,S,1,Mrs
1058,1,male,3,0,0,C,0,Mr
1059,3,male,1,2,2,S,0,Mr
1060,1,female,0,0,0,C,1,Mrs
1061,3,female,1,0,0,S,1,Miss
1062,3,male,0,0,0,S,0,Mr
1063,3,male,1,0,0,C,0,Mr
1064,3,male,1,1,0,S,1,Mr
1065,3,male,0,0,0,C,0,Mr
1066,3,male,2,1,3,S,0,Mr
1067,2,female,0,0,2,S,1,Miss
1068,2,female,1,0,0,S,2,Miss
1069,1,male,3,1,0,C,1,Mr
1070,2,female,2,0,3,S,2,Mrs
1071,1,female,4,0,2,C,1,Mrs
1072,2,male,1,0,0,S,0,Mr
1073,1,male,2,1,1,C,1,Mr
1074,1,female,1,1,0,S,1,Mrs
1075,3,male,0,0,0,Q,0,Mr
1076,1,female,1,1,1,C,1,Mrs
1077,2,male,2,0,0,S,0,Mr
1078,2,female,1,0,1,S,1,Miss
1079,3,male,1,2,0,S,0,Mr
1080,3,female,0,3,2,S,2,Miss
1081,2,male,2,0,0,S,0,Mr
1082,2,male,2,1,0,S,0,Mr
1083,1,male,0,0,0,S,0,Mr
1084,3,male,0,1,1,S,0,Master
1085,2,male,3,0,0,Q,0,Mr
1086,2,male,0,0,2,S,0,Master
1087,3,male,2,0,0,S,0,Mr
1088,1,male,0,0,2,C,1,Master
1089,3,female,1,0,0,S,1,Miss
1090,2,male,1,0,0,S,0,Mr
1091,3,female,0,0,0,S,1,Mrs
1092,3,female,0,0,0,Q,1,Miss
1093,3,male,0,0,2,S,0,Master
1094,1,male,2,1,0,C,0,Other
1095,2,female,0,1,1,S,1,Miss
1096,2,male,1,0,0,S,0,Mr
1097,1,male,0,0,0,C,0,Mr
1098,3,female,2,0,0,Q,1,Miss
1099,2,male,1,0,0,S,0,Mr
1100,1,female,2,0,0,C,1,Miss
1101,3,male,1,0,0,S,0,Mr
1102,3,male,2,0,0,S,0,Mr
1103,3,male,0,0,0,S,0,Mr
1104,2,male,1,0,0,S,0,Mr
1105,2,female,3,1,0,S,1,Mrs
1106,3,female,2,3,2,S,1,Miss
1107,1,male,2,0,0,S,0,Mr
1108,3,female,0,0,0,Q,1,Miss
1109,1,male,3,1,1,S,1,Mr
1110,1,female,3,1,1,C,2,Mrs
1111,3,male,0,0,0,S,0,Mr
1112,2,female,1,1,0,C,1,Miss
1113,3,male,1,0,0,S,0,Mr
1114,2,female,1,0,0,S,1,Mrs
1115,3,male,1,0,0,S,0,Mr
1116,1,female,3,0,0,C,1,Mrs
1117,3,female,0,0,2,C,1,Mrs
1118,3,male,1,0,0,S,0,Mr
1119,3,female,0,0,0,Q,1,Miss
1120,3,male,2,0,0,S,0,Mr
1121,2,male,2,0,0,S,0,Mr
1122,2,male,0,0,0,S,1,Mr
1123,1,female,1,0,0,S,1,Miss
1124,3,male,1,1,0,S,0,Mr
